iter	MultiClass	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6
0	1.885905752	0.6475085198	0.4314382489	0.4692950651	0.2188366534	0.4315069679	0.3255597978	0.5733056708
1	1.833097081	0.7175775015	0.480278185	0.4293172691	0.2956082552	0.4542933443	0.3220140849	0.5847481515
2	1.784262071	0.720546969	0.4754288157	0.4903463879	0.3110831234	0.4802494053	0.4068060383	0.6429831734
3	1.740970578	0.7234832198	0.5061724065	0.5048474448	0.3371180026	0.4786152684	0.4845199816	0.657110724
4	1.699836961	0.7251335938	0.5040548299	0.5231847552	0.3444003267	0.4858092364	0.49011538	0.6806797272
5	1.661026852	0.7364479619	0.4985498733	0.5240369014	0.374860866	0.4879422637	0.5402764593	0.7001794556
6	1.626009186	0.7440541684	0.4971839049	0.5689127815	0.3978600284	0.5222706118	0.5268809112	0.6959398243
7	1.592381924	0.7425651943	0.5076477277	0.5829579667	0.3992036374	0.5269887423	0.5699953508	0.7073838929
8	1.562296149	0.7445573295	0.5127476172	0.5914655393	0.3926791405	0.5425413956	0.6010997796	0.7235513025
9	1.533508771	0.744742268	0.5177068503	0.5760937737	0.3924996628	0.5551363843	0.6209037272	0.7307015565
10	1.506731849	0.7470020601	0.5192837717	0.5976766398	0.411245661	0.5501489955	0.6215534073	0.7295560616
11	1.480488508	0.757715409	0.5402280041	0.6013016538	0.4095328683	0.5498551683	0.6324910765	0.7435684274
12	1.455027297	0.7708941507	0.5492114675	0.6173837183	0.4175233275	0.5438012779	0.6389379708	0.7449567723
13	1.433282832	0.7673670345	0.5444059121	0.6133394877	0.4234681931	0.5470040048	0.6546215204	0.7522638626
14	1.41011462	0.7768372032	0.559795495	0.6339370608	0.4385757591	0.5487517126	0.6598184534	0.7604429588
15	1.389229574	0.7785995624	0.5623788693	0.6350086655	0.4445411048	0.5497586937	0.680298575	0.771455051
16	1.370724285	0.7751620012	0.5581361001	0.6266679065	0.445229682	0.5488971306	0.6862277564	0.7771494786
17	1.352031647	0.7864242741	0.5670007424	0.6318976963	0.4412539248	0.5474932236	0.6839671689	0.7805935389
18	1.334209645	0.7880755737	0.5724774061	0.6387606206	0.4437143439	0.5615210399	0.6996642773	0.7835270736
19	1.317596334	0.7885649835	0.568706156	0.6423300252	0.4540253165	0.5608364656	0.7016439473	0.7881782498
20	1.300162347	0.807530843	0.5893512029	0.6390754191	0.4587963196	0.5634502136	0.7031242956	0.7882881844
21	1.283537735	0.8111306436	0.5969866352	0.6395674991	0.4641454326	0.5606822227	0.700444247	0.793845166
22	1.26763014	0.808145674	0.5997181522	0.6418402856	0.4661222021	0.5653223432	0.7070554532	0.8040626708
23	1.25291123	0.8091111447	0.6011188272	0.6412186137	0.4702569518	0.5701995737	0.7160499381	0.8062698214
24	1.238541751	0.8088902328	0.6035821474	0.6485691664	0.4752692461	0.5646015616	0.7123561559	0.8069894929
25	1.224542597	0.8135118843	0.6097185104	0.6508592462	0.4775971205	0.5661505774	0.7151929653	0.8102725367
26	1.211149189	0.8133822577	0.6124009833	0.6570072333	0.4818025986	0.5663283441	0.7169962231	0.8167227251
27	1.199364014	0.8168917027	0.6153635439	0.6612516403	0.4827466448	0.5661246506	0.71757829	0.8177353281
28	1.187707733	0.8202892294	0.6200277025	0.664627515	0.4883381564	0.5703339882	0.7224813121	0.8191679688
29	1.176100672	0.8200340657	0.6213447715	0.6727115323	0.4923998723	0.5681746656	0.7226629336	0.8197144799
30	1.165087019	0.8202295676	0.6219399855	0.6713777697	0.4950819672	0.5694436221	0.7273051463	0.8270439543
31	1.154481225	0.8219018179	0.6262622309	0.6748080472	0.4978402518	0.574611297	0.729710372	0.8263410891
