iter	Passed	Remaining
0	741	73390
1	1468	71937
2	2178	70447
3	2858	68612
4	3547	67394
5	4276	67001
6	4939	65621
7	5686	65393
8	6380	64514
9	7028	63257
10	7698	62289
11	8365	61350
12	9049	60564
13	9837	60431
14	10595	60041
15	11273	59188
16	12091	59037
17	12973	59100
18	13769	58702
19	14482	57931
20	15231	57300
21	16015	56783
22	16811	56280
23	17758	56234
24	18452	55356
25	19066	54266
26	19705	53278
27	20366	52371
28	20992	51395
29	21591	50379
30	22208	49431
31	22787	48424
32	23383	47475
33	24075	46734
34	25048	46517
35	26223	46619
36	27149	46228
37	27913	45542
38	28704	44897
39	29431	44147
40	30220	43488
41	31001	42811
42	31745	42080
43	32381	41212
44	33091	40444
45	33760	39631
46	34472	38873
47	35140	38068
48	35729	37187
49	36396	36396
50	37011	35560
51	37740	34837
52	38477	34121
53	39280	33461
54	40287	32962
55	41103	32295
56	41942	31640
57	42804	30996
58	43742	30397
59	44492	29661
60	45340	28988
61	46336	28400
62	47296	27777
63	48102	27057
64	48942	26353
65	49755	25631
66	50558	24901
67	51283	24133
68	52108	23411
69	52907	22674
70	53694	21931
71	54407	21158
72	55150	20398
73	55911	19644
74	56938	18979
75	57767	18242
76	58632	17513
77	59496	16781
78	60236	16012
79	61062	15265
80	61912	14522
81	62711	13765
82	63535	13013
83	64329	12253
84	65093	11487
85	65930	10732
86	66729	9971
87	67633	9222
88	68471	8462
89	69325	7702
90	70126	6935
91	70903	6165
92	71590	5388
93	72381	4620
94	73228	3854
95	74237	3093
96	75170	2324
97	75986	1550
98	76835	776
99	77778	0
